Sex,Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight,Rings
M,0.53,0.425,0.155,0.7905,0.307,0.171,0.2595,9
M,0.53,0.425,0.13,0.702,0.2976,0.1395,0.22,9
M,0.53,0.42,0.135,0.675,0.294,0.156,0.1825,10
I,0.53,0.395,0.115,0.475,0.2025,0.101,0.148,8
I,0.53,0.41,0.15,0.612,0.2435,0.1525,0.1895,11
I,0.535,0.4,0.145,0.705,0.3064,0.1365,0.22,10
I,0.535,0.45,0.135,0.728,0.2844,0.1844,0.265,9
F,0.555,0.44,0.14,0.846,0.346,0.1715,0.2734,10
M,0.555,0.46,0.16,0.86,0.3345,0.1935,0.275,10
M,0.56,0.465,0.145,0.8877,0.3345,0.22,0.2695,9
F,0.56,0.43,0.145,0.898,0.3894,0.2325,0.23,9
I,0.565,0.43,0.125,0.6543,0.2815,0.139,0.21,9
I,0.575,0.45,0.145,0.795,0.364,0.1505,0.26,10
M,0.575,0.465,0.12,1.054,0.516,0.2185,0.235,9
F,0.575,0.46,0.15,0.927,0.333,0.207,0.2986,9
I,0.58,0.42,0.14,0.701,0.3286,0.102,0.2255,9
M,0.58,0.45,0.155,0.8276,0.321,0.1975,0.2445,8
F,0.585,0.42,0.155,0.9844,0.442,0.2155,0.2876,13
M,0.585,0.47,0.145,0.9565,0.4026,0.2365,0.265,9
I,0.59,0.45,0.125,0.86,0.437,0.1515,0.245,9
M,0.595,0.48,0.185,1.179,0.526,0.2976,0.314,10
M,0.615,0.48,0.185,1.221,0.4985,0.315,0.33,10
M,0.615,0.455,0.13,0.9683,0.49,0.182,0.2654,10
F,0.62,0.5,0.175,1.107,0.4895,0.24,0.343,11
I,0.62,0.48,0.18,1.131,0.5283,0.2654,0.306,12
M,0.62,0.48,0.155,0.796,0.527,0.374,0.3174,11
M,0.625,0.425,0.155,1.177,0.5054,0.278,0.345,9
F,0.625,0.5,0.185,1.242,0.5996,0.248,0.335,10
M,0.63,0.49,0.16,1.09,0.407,0.224,0.354,12
F,0.63,0.425,0.15,1.072,0.433,0.2976,0.315,8
F,0.645,0.51,0.155,1.129,0.5015,0.24,0.342,10
F,0.65,0.505,0.175,1.207,0.5107,0.262,0.39,10
F,0.65,0.495,0.175,1.227,0.528,0.258,0.37,11
F,0.655,0.52,0.175,1.472,0.6274,0.27,0.45,13
F,0.665,0.525,0.18,1.578,0.678,0.229,0.456,14
M,0.67,0.52,0.175,1.476,0.6274,0.379,0.374,10
M,0.675,0.54,0.175,1.555,0.6646,0.278,0.512,12
F,0.675,0.54,0.21,1.593,0.686,0.318,0.45,11
F,0.695,0.58,0.2,1.899,0.675,0.478,0.5293,13
F,0.695,0.535,0.175,1.361,0.5464,0.2815,0.465,10
F,0.705,0.56,0.17,1.457,0.607,0.318,0.44,11
M,0.74,0.58,0.205,2.38,0.8154,0.4695,0.488,12
I,0.205,0.155,0.045,0.0495,0.0235,0.011,0.014,3
I,0.305,0.23,0.075,0.1455,0.0595,0.0305,0.05,6
I,0.32,0.23,0.06,0.129,0.0615,0.0275,0.0355,7
I,0.355,0.27,0.1,0.2255,0.11,0.042,0.064,7
M,0.425,0.305,0.11,0.796,0.173,0.0875,0.0975,9
I,0.425,0.31,0.095,0.3506,0.1646,0.071,0.1,8
F,0.45,0.365,0.115,0.5884,0.318,0.121,0.1324,8
M,0.515,0.385,0.13,0.623,0.2854,0.1285,0.175,10
F,0.52,0.375,0.135,0.5376,0.221,0.117,0.17,8
I,0.525,0.4,0.125,0.5654,0.2435,0.119,0.175,8
M,0.555,0.445,0.13,0.8623,0.4226,0.155,0.24,9
F,0.61,0.49,0.17,1.137,0.4604,0.2825,0.344,12
I,0.35,0.26,0.095,0.221,0.0985,0.043,0.07,8
I,0.38,0.275,0.095,0.2426,0.106,0.0485,0.21,6
I,0.46,0.34,0.1,0.386,0.1805,0.0875,0.0965,8
M,0.465,0.355,0.12,0.5317,0.2725,0.097,0.1395,8
M,0.475,0.385,0.12,0.562,0.289,0.0905,0.153,8
M,0.565,0.445,0.14,0.836,0.406,0.1605,0.2245,9
M,0.57,0.45,0.14,0.9277,0.477,0.1605,0.2515,8
M,0.57,0.44,0.145,0.796,0.3606,0.1956,0.2734,10
M,0.595,0.46,0.155,1.03,0.4275,0.207,0.3306,10
F,0.605,0.48,0.175,1.169,0.4814,0.2305,0.23,9
